#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
11,166399,1,18849,1,,КП_3094,"Тульская область, Заокский, ул. С. Чекалина около д.№15",,,,,,,,,54.1680290,37.6047800,,,,,,,388115,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:19,false
12,166445,1,18891,1,,КП_3140,"Тульская область, Заокский, Казарма 124 км.",,,,,,,,,54.6958140,37.5103400,,,,,,,388161,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:24,false
13,166673,1,,1,,КП_3368,"Тульская область, Заокский, с. Велегож",,,,,,,,,54.6974950,37.2702750,,,,,,,388382,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:49,false
14,166747,1,19128,1,,КП_3442,"Тульская область, Заокский, МИИГАиК",,,,,,,,,54.6633130,37.4633950,,,,,,,388453,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:25:57,false
15,170171,1,,1,,КП_6867,"Тульская область, Кладбище № 1  пол адресу: г. Тула, Центральный район, Новомосковское шоссе, 7км",,,,,,,,,54.0998560,37.8279670,,,,,,,391740,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:10,false
16,170200,1,,1,,КП_6896,"Тульская область, Кладбище № 1  пол адресу: г. Тула, Центральный район, Новомосковское шоссе, 7км",,,,,,,,,54.0998560,37.8279670,,,,,,,391740,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:15,false
17,170339,1,,1,,КП_7035,"Тульская область, пос. Рассвет, рядом с МКД № 39",,,,,,,,,54.1622100,37.4475300,,,,,,,391871,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:36,false
18,170405,1,,1,,КП_7101,"Тульская область, г. Тула, ул. Вересаева, в районе д. 138а/140",,,,,,,,,54.1856830,37.5809480,,,,,,,391937,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:47,false
19,170771,1,,1,,КП_7467,"Тульская область, Тула, Ленинский район, п. Ленинский, ул. Южная вблизи дома 1",,,,,,,,,54.1931220,37.6173480,,,,,,,392217,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:46,false
20,170402,1,,1,,КП_7098,"Тульская область, ул. Тульского рабочего полка, в районе д. 40",,,,,,,,,54.1835340,37.5761690,,,,,,,391934,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:34:47,false
21,169679,1,,1,,КП_6375,"Тульская область, Тульская область,с. Хрущево, ул. Маяковского, в районе д.81",,,,,,,,,54.2380000,37.5531990,,,,,,,391272,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:32:57,false
22,163472,1,16166,1,,КП_160,"Тульская область, Алексин, д. Большое Шелепино, старая деревня",,,,,,,,,54.4813280,37.1601230,,,,,,,385326,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:14,false
23,164762,1,17340,1,,КП_1455,"Тульская область, Веневский, г. Венев, ул. Бундурина, д. 7 «В» магазин ""Дикси""",,,,,,,,,54.3507780,38.2615930,,,,,,,386588,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
24,164763,1,17341,1,,КП_1456,"Тульская область, Веневский, ООО ""Эталон ГАЗ"" АГЗС -176 км  М4-Дон",,,,,,,,,54.3144860,38.1545850,,,,,,,386589,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
25,164764,1,17342,1,,КП_1457,"Тульская область, Веневский, г. Венев, мкр. ""Южный"" АЗС ""Руксоил""",,,,,,,,,54.3450900,38.2517200,,,,,,,386590,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
26,164765,1,17343,1,,КП_1458,"Тульская область, Веневский, ВНС Анишино, ул. Новая, д. 50",,,,,,,,,53.9711590,38.3189320,,,,,,,386591,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
27,164766,1,17344,1,,КП_1459,"Тульская область, Веневский, ВНС Бурдуково, д. Бурдуково, д. 1А",,,,,,,,,54.3598140,38.0294500,,,,,,,386592,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
28,164758,1,17336,1,,КП_1451,"Тульская область, Веневский, Кафе ""Бистро"" Веневский район, а/м М4-Дон 171км+115м",,,,,,,,,54.3144860,38.1545850,,,,,,,386584,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
29,164759,1,17337,1,,КП_1452,"Тульская область, Веневский, Кафе ""Венева"", Веневский район, а/м М4-Дон 171км+500м",,,,,,,,,54.3055350,38.1557980,,,,,,,386585,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
30,172584,10,,1,,МКП_10329,,,,,,,,,,54.1266945,37.6269056,,,,,,,,2631,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-11 12:16:05,
31,165100,1,,1,,КП_1794,"Тульская область, Воловский",,,,,,,,,53.4686020,38.0793420,,,,,,,386921,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:15,false
32,167878,1,19899,1,,КП_4574,"Тульская область, Новомосковск, деревня Белоколодезь кладбище",,,,,,,,,54.1287360,38.3594620,,,,,,,389560,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:28:18,false
33,167964,1,19985,1,,КП_4660,"Тульская область, Новомосковск, д. Озёрки, ул. Центральная, у магазина",,,,,,,,,54.1397360,38.4477230,,,,,,,389646,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:28:30,false
34,169723,1,,1,,КП_6419,"Тульская область, г. Тула, ул. 2-ой проезд Гастелло, д. 17, к. 2",,,,,,,,,54.2040930,37.6995530,,,,,,,391316,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:33:03,false
35,165267,1,17768,1,,КП_1961,"Тульская область, Донской, мкр.Центральный ул. Совхоз Донской, д. 3",,,,,,,,,53.9730020,38.3060320,,,,,,,387081,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:28,false
36,165261,1,17762,1,,КП_1955,"Тульская область, Донской, мкр. Центральный,ул. 328 Стр Дивизии, 4",,,,,,,,,53.1952850,38.0165500,,,,,,,387075,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:28,false
37,165300,1,17800,1,,КП_1994,"Тульская область, Донской, мкр.Шахтерский ул. Л.Толстого д18",,,,,,,,,53.9190860,38.3045320,,,,,,,387114,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:31,false
38,165301,1,17801,1,,КП_1995,"Тульская область, Донской, мкр.Шахтерский пер. Клубный в р-не д. 18а",,,,,,,,,53.9683520,38.3374100,,,,,,,387115,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:31,false
39,165309,1,17809,1,,КП_2003,"Тульская область, Донской, мкр. Комсомольский  ул. Клубная 17\18",,,,,,,,,53.9043740,38.2651320,,,,,,,387122,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:32,false
40,165317,1,17817,1,,КП_2011,"Тульская область, Донской, мкр. Подлесный пер.Школьный в р-не д.2",,,,,,,,,53.9377480,38.2640360,,,,,,,387130,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:32,false
41,165293,1,17793,1,,КП_1987,"Тульская область, Донской, мкр.Центральный ул. Привокзальная, напротив д.58",,,,,,,,,53.9677800,38.3380030,,,,,,,387107,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:30,false
42,165343,1,17842,1,,КП_2037,"Тульская область, Донской, мкр. Рудневул. Клубная 13",,,,,,,,,53.9394020,38.4055210,,,,,,,387156,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:34,false
43,165346,1,17845,1,,КП_2040,"Тульская область, Донской, мкр. Задоньеул. Калинина, в р-не д.9",,,,,,,,,54.0029080,38.3846980,,,,,,,387159,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:35,false
44,165348,1,17847,1,,КП_2042,"Тульская область, Донской, мкр. Задоньеул. Строительная 21",,,,,,,,,54.0045480,38.3910670,,,,,,,387161,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:35,false
45,165349,1,17848,1,,КП_2043,"Тульская область, Донской, мкр. Задоньеул. Кирова",,,,,,,,,54.0045850,38.3887490,,,,,,,387162,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:35,false
46,165350,1,17849,1,,КП_2044,"Тульская область, Донской, мкр. Центральныйул. Березовая",,,,,,,,,53.9677800,38.3380030,,,,,,,387163,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:35,false
47,165357,1,17856,1,,КП_2051,"Тульская область, Донской, мкр. Центральныйпер Донской 10",,,,,,,,,53.9900250,38.3788860,,,,,,,387170,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:36,false
48,165332,1,17831,1,,КП_2026,"Тульская область, Донской, мкр. Новоугольный ул.Первомайская, напротив д.64",,,,,,,,,53.9965360,38.3348050,,,,,,,387145,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:33,false
49,165369,1,17868,1,,КП_2063,"Тульская область, Донской, мкр. Центральный, ул. Пушкина, в р-не д.4",,,,,,,,,53.9712280,38.3542630,,,,,,,387182,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:37,false
50,165378,1,17877,1,,КП_2072,"Тульская область, Донской, мкр.Северо-Задонскул Вахрушева 29",,,,,,,,,54.0360070,38.3984330,,,,,,,387191,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:37,false
51,165388,1,17887,1,,КП_2082,"Тульская область, Донской, мкр.Северо-Задонскпер Строительный 6",,,,,,,,,54.0361660,38.3889020,,,,,,,387201,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:38,false
52,165389,1,17888,1,,КП_2083,"Тульская область, Донской, мкр.Северо-Задонск ул. Садовая, напротив д.64",,,,,,,,,54.0385610,38.3895850,,,,,,,387202,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:38,false
53,165365,1,17864,1,,КП_2059,"Тульская область, Донской, мкр. Центральныйул Пионерская 34",,,,,,,,,53.9833330,38.3827660,,,,,,,387178,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:36,false
54,170547,1,,1,,КП_7243,"Тульская область,Тула, Ленинский район, с. Осиновая Гора, мкрн. Левобережный, ул. Восточная, д. 9",,,,,,,,,54.1605760,37.6756750,,,,,,,392051,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:09,false
55,170580,1,,1,,КП_7276,"Тульская область, г. Тула, пос. 2-ой Западный, ул. Новоселов, д. 4, корп. 3",,,,,,,,,54.1001990,37.5844690,,,,,,,392081,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:15,false
56,170603,1,,1,,КП_7299,"Тульская область, г. Тула, пос. Басово-Прудный,  ул. Центральная",,,,,,,,,54.1382850,37.6079150,,,,,,,392101,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:18,false
57,170605,1,,1,,КП_7301,"Тульская область,Тула, Ленинский район, пос. Барсуки, ул. Советская, д. 1",,,,,,,,,54.1931220,37.6173480,,,,,,,392103,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:35:19,false
58,165425,1,17924,1,,КП_2119,"Тульская область, Донской, мкр.Северо-Задонск, пересечение Чапаева/Горняцкая",,,,,,,,,54.0453130,38.4094100,,,,,,,387238,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:41,false
59,165426,1,17925,1,,КП_2120,"Тульская область, Донской, мкр.Северо-Задонск, пересечение Артема/Шахтная",,,,,,,,,54.0255680,38.3722650,,,,,,,387239,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:41,false
60,165427,1,,1,,КП_2121,"Тульская область, Донской, мкр.Северо-Задонск, пересечение Шахтная, д. 33",,,,,,,,,54.0276730,38.3692380,,,,,,,387240,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:41,false
61,165428,1,17926,1,,КП_2122,"Тульская область, Донской, мкр.Северо-Задонск, пересечение Лермонтова/Шахтная",,,,,,,,,54.0255680,38.3722650,,,,,,,387241,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:42,false
62,165429,1,17927,1,,КП_2123,"Тульская область, Донской, мкр.Северо-Задонск, ул. Мичурина, в р-не 44",,,,,,,,,54.0259110,38.3829010,,,,,,,387242,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:42,false
63,165416,1,17915,1,,КП_2110,"Тульская область, Донской, мкр. Центральный, ул. Совхоз Донской, д.5а",,,,,,,,,53.9736110,38.3074340,,,,,,,387229,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:41,false
64,165436,1,17933,1,,КП_2130,"Тульская область, Донской, мкр.Центральный, пересечение ул.Покрышкина/ул. Коккинаки",,,,,,,,,53.9751730,38.3370600,,,,,,,387249,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:42,false
65,165437,1,17934,1,,КП_2131,"Тульская область, Донской, мкр.Центральный, пер. Островского, в р-не 1",,,,,,,,,53.9759360,38.3325590,,,,,,,387250,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
66,165438,1,17935,1,,КП_2132,"Тульская область, Донской, мкр.Центральный, пересечение ул. Терпигорева / пер. Покрышина",,,,,,,,,53.9705390,38.3311760,,,,,,,387251,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
67,165441,1,,1,,КП_2135,"Тульская область, Донской, мкр. Новоугольный, ул. Лешки, в районе д.15",,,,,,,,,53.9968580,38.3587720,,,,,,,387254,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
68,165444,1,17938,1,,КП_2138,"Тульская область, Донской, мкр. Новоугольный, пересечение ул. Победы/ул. Заводская",,,,,,,,,54.0016540,38.3228760,,,,,,,387257,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
69,165445,1,17939,1,,КП_2139,"Тульская область, Донской, мкр. Новоугольный, ул. Пролетарская, напротив д. 50",,,,,,,,,53.9965360,38.3348050,,,,,,,387258,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
70,165446,1,17940,1,,КП_2140,"Тульская область, Донской, мкр. Новоугольный, ул. 4я Пятилетка, в районе д. 43",,,,,,,,,54.1931220,37.6173480,,,,,,,387259,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
71,165447,1,17941,1,,КП_2141,"Тульская область, Донской, мкр. Новоугольный, ул. Конная, в районе 1А",,,,,,,,,53.9995050,38.3397280,,,,,,,387260,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
72,165451,1,17945,1,,КП_2145,"Тульская область, Донской, мкр.Северо-Задонск, пересечение ул. Калинина / ул.Горняцкая",,,,,,,,,54.0382020,38.4057900,,,,,,,387264,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:43,false
73,165452,1,17946,1,,КП_2146,"Тульская область, Донской, мкр.Северо-Задонск, пересечение ул. Мичурина / пер. Руднева",,,,,,,,,54.0285080,38.3885250,,,,,,,387265,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
74,165453,1,17947,1,,КП_2147,"Тульская область, Донской, мкр.Северо-Задонск, пересечение пер. Руднева / ул. Огородная",,,,,,,,,54.0243560,38.3971930,,,,,,,387266,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
75,165454,1,17948,1,,КП_2148,"Тульская область, Донской, мкр.Задонье, ул. Кожинка, в р-не д. 18",,,,,,,,,54.0153900,38.3831440,,,,,,,387267,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
76,165455,1,17949,1,,КП_2149,"Тульская область, Донской, мкр.Задонье, ул.Пристанционная, в раоне д. 37",,,,,,,,,54.0155860,38.4024300,,,,,,,387268,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
77,165456,1,17950,1,,КП_2150,"Тульская область, Донской, мкр.Задонье, ул.Пристанционная, в раоне д. 52",,,,,,,,,54.0101890,38.4022960,,,,,,,387269,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
78,165457,1,17951,1,,КП_2151,"Тульская область, Донской, мкр.Задонье, пересечение ул. Подлесная / ул. Зеленая",,,,,,,,,54.0063210,38.4060420,,,,,,,387270,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
79,165458,1,17952,1,,КП_2152,"Тульская область, Донской, мкр. Новоугольный, ул. Пролетарская, в р-не д.5в",,,,,,,,,53.9683520,38.3374100,,,,,,,387271,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:44,false
80,165461,1,17953,1,,КП_2155,"Тульская область, Донской, мкр.Задонье, ул. Мира, в районе моста",,,,,,,,,53.9921100,38.3866740,,,,,,,387274,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:45,false
81,165434,1,17931,1,,КП_2128,"Тульская область, Донской, мкр.Подлесный, ул. Некрасова, в р-не д.3",,,,,,,,,53.9478600,38.2719410,,,,,,,387247,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:42,false
82,165435,1,17932,1,,КП_2129,"Тульская область, Донской, мкр.Центральный, ул. Трудовая, напротив 9",,,,,,,,,53.9895750,38.3805210,,,,,,,387248,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:42,false
83,165470,1,17962,1,,КП_2164,"Тульская область, Донской, мкр. Новоугольный, ул.Пролетарская, напротив д. 41",,,,,,,,,53.9965360,38.3348050,,,,,,,387283,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:45,false
84,165673,1,18138,1,,КП_2367,"Тульская область, Ефремовский район, г.Ефремов, ул.Словацкого восстания, дом № 9/17",,,,,,,,,53.1480440,38.1195150,,,,,,,387480,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:05,false
85,165711,1,,1,,КП_2405,"Тульская область, Ефремовский район, г.Ефремов, ул. Ленинградская - Чехова",,,,,,,,,53.1461750,38.0792700,,,,,,,387517,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:09,false
86,164761,1,17339,1,,КП_1454,"Тульская область, Веневский, г. Венев, ул. Л. Толстого, д. 16",,,,,,,,,54.3494030,38.2686440,,,,,,,386587,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
87,165102,1,,1,,КП_1796,"Тульская область, Воловский",,,,,,,,,53.4686020,38.0793420,,,,,,,386921,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:15,false
88,165712,1,,1,,КП_2406,"Тульская область, Ефремовский район, г.Ефремов, ул. Ленинградская - Союзная",,,,,,,,,53.1461750,38.0792700,,,,,,,387518,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:09,false
